timestamp,model,subject,train_size,mean_acc,stdev,mean_tok,stdev_tok
2025-04-29_19-29-13,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-300,biology,100.0,0.574,0.022,423.538,10.41
2025-04-29_19-33-19,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-300,business,100.0,0.426,0.019,585.728,19.783
2025-04-29_19-41-46,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-300,chemistry,100.0,0.33,0.018,922.468,16.528
2025-04-29_19-43-46,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-300,computer science,100.0,0.372,0.018,529.918,24.738
2025-04-29_19-46-14,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-300,economics,100.0,0.496,0.011,394.589,6.742
2025-04-29_19-55-56,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-300,engineering,100.0,0.247,0.014,1302.201,11.588
2025-04-29_19-58-09,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-300,health,100.0,0.386,0.013,374.721,4.721
2025-04-29_19-59-03,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-300,history,100.0,0.376,0.015,388.502,7.356
2025-04-29_20-02-51,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-300,law,100.0,0.233,0.008,437.726,2.584
2025-04-29_20-10-40,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-300,math,100.0,0.457,0.007,693.51,21.468
2025-04-29_20-13-19,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-300,other,100.0,0.387,0.02,324.659,4.239
2025-04-29_20-15-23,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-300,philosophy,100.0,0.353,0.013,421.395,12.385
2025-04-29_20-24-02,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-300,physics,100.0,0.339,0.011,824.343,13.436
2025-04-29_20-26-00,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-300,psychology,100.0,0.514,0.007,340.694,2.694
2025-04-29_20-26-00,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-300,all,100.0,0.392,0.096,568.856,568.856
2025-04-29_20-31-25,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-250,biology,100.0,0.595,0.019,771.317,11.941
2025-04-29_20-36-36,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-250,business,100.0,0.469,0.021,852.64,5.857
2025-04-29_20-48-36,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-250,chemistry,100.0,0.359,0.012,1357.677,33.412
2025-04-29_20-51-20,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-250,computer science,100.0,0.39,0.032,842.877,18.368
2025-04-29_20-55-24,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-250,economics,100.0,0.513,0.013,685.952,9.482
2025-04-29_21-09-47,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-250,engineering,100.0,0.244,0.006,1934.221,67.417
2025-04-29_21-13-24,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-250,health,100.0,0.394,0.01,639.017,1.665
2025-04-29_21-14-49,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-250,history,100.0,0.353,0.034,645.754,7.771
2025-04-29_21-20-33,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-250,law,100.0,0.245,0.009,718.955,3.331
2025-04-29_21-31-38,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-250,math,100.0,0.521,0.018,1029.987,12.087
2025-04-29_21-36-04,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-250,other,100.0,0.398,0.012,563.45,12.137
2025-04-29_21-38-20,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-250,philosophy,100.0,0.355,0.005,704.931,4.922
2025-04-29_21-51-10,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-250,physics,100.0,0.381,0.013,1270.506,25.976
2025-04-29_21-55-35,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-250,psychology,100.0,0.511,0.015,636.394,1.433
2025-04-29_21-55-35,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-250,all,100.0,0.409,0.102,903.834,903.834
2025-04-29_22-01-46,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-200,biology,100.0,0.58,0.012,862.277,23.046
2025-04-29_22-08-17,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-200,business,100.0,0.471,0.011,1010.732,29.859
2025-04-29_22-22-12,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-200,chemistry,100.0,0.359,0.01,1575.149,11.257
2025-04-29_22-25-08,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-200,computer science,100.0,0.378,0.006,962.107,55.439
2025-04-29_22-29-57,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-200,economics,100.0,0.51,0.018,780.791,8.469
2025-04-29_22-50-06,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-200,engineering,100.0,0.249,0.008,2252.453,58.158
2025-04-29_22-55-10,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-200,health,100.0,0.388,0.016,711.498,7.483
2025-04-29_22-56-44,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-200,history,100.0,0.323,0.021,720.129,5.385
2025-04-29_23-03-38,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-200,law,100.0,0.234,0.014,828.988,2.844
2025-04-29_23-16-56,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-200,math,100.0,0.513,0.016,1215.87,43.796
2025-04-29_23-21-25,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-200,other,100.0,0.374,0.008,639.757,1.842
2025-04-29_23-23-53,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-200,philosophy,100.0,0.365,0.02,777.141,21.713
2025-04-29_23-38-47,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-200,physics,100.0,0.385,0.007,1416.614,9.711
2025-04-29_23-42-43,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-200,psychology,100.0,0.502,0.009,708.652,3.485
2025-04-29_23-42-43,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-200,all,100.0,0.402,0.101,1033.011,1033.011
2025-04-29_23-49-12,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-150,biology,100.0,0.571,0.015,964.956,22.068
2025-04-29_23-56-27,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-150,business,100.0,0.481,0.005,1161.638,12.316
2025-04-30_00-13-05,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-150,chemistry,100.0,0.369,0.006,1819.065,31.413
2025-04-30_00-16-26,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-150,computer science,100.0,0.382,0.008,1053.615,39.655
2025-04-30_00-22-22,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-150,economics,100.0,0.489,0.006,871.836,8.415
2025-04-30_00-42-37,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-150,engineering,100.0,0.241,0.009,2565.978,57.433
2025-04-30_00-47-35,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-150,health,100.0,0.396,0.007,779.057,11.065
2025-04-30_00-49-39,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-150,history,100.0,0.299,0.012,768.192,3.882
2025-04-30_00-57-18,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-150,law,100.0,0.215,0.009,936.81,4.437
2025-04-30_01-12-03,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-150,math,100.0,0.52,0.017,1380.671,50.176
