timestamp,model,subject,train_size,mean_acc,stdev,mean_tok,stdev_tok
2025-05-06_09-35-45,Qwen/Qwen2.5-3B,human_eval,50.0,0.202,,222.026,
2025-05-06_10-20-13,Qwen/Qwen2.5-3B,human_eval,50.0,0.149,,3474.439,
2025-05-06_10-42-48,../../outputs/qwen2.5-3b-sft-pro/checkpoint-1092/,human_eval,50.0,0.439,,1030.588,
2025-05-06_10-44-08,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-25/,human_eval,50.0,0.016,,190.922,
2025-05-06_11-06-08,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-25/,human_eval,50.0,0.018,,267.868,
2025-05-06_11-07-22,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-50/,human_eval,50.0,0.0,,152.828,
2025-05-06_11-21-00,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-25/,human_eval,50.0,0.018,,267.868,
2025-05-06_11-22-14,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-50/,human_eval,50.0,0.0,,152.828,
2025-05-06_11-35-30,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-25/,human_eval,50.0,0.421,,267.868,
2025-05-06_11-36-51,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-50/,human_eval,50.0,0.469,,152.828,
2025-05-06_11-43-34,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-50/,human_eval,50.0,0.36,,133.789,
2025-05-06_11-47-14,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-100/,human_eval,50.0,0.535,,174.904,
2025-05-06_11-56-55,Qwen/Qwen2.5-3B,human_eval,50.0,0.333,,232.588,
2025-05-06_12-08-39,../../outputs/qwen2.5-3b-sft-pro/checkpoint-1092/,human_eval,50.0,0.465,,1030.588,
2025-05-06_12-23-05,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-125/,human_eval,50.0,0.605,,192.298,
2025-05-06_12-42-46,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-150/,human_eval,50.0,0.439,,176.851,
2025-05-06_16-27-21,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-100,math500,1.0,0.576,,916.768,
2025-05-06_17-15-10,../../outputs/qwen2.5-3b-sftkk-humeval//checkpoint-150,math500,1.0,0.566,0.013,836.8,30.938
2025-05-06_17-19-20,../../outputs/qwen2.5-3b-sftkk-humeval//checkpoint-150,human_eval,50.0,0.603,0.026,230.384,6.647
2025-05-06_17-31-44,../../outputs/qwen2.5-3b-sftkk-humeval//checkpoint-125,math500,1.0,0.56,0.012,856.008,66.72
2025-05-06_17-37-48,../../outputs/qwen2.5-3b-sftkk-humeval//checkpoint-125,human_eval,50.0,0.614,0.033,274.346,8.982
2025-05-06_17-50-43,../../outputs/qwen2.5-3b-sftkk-humeval//checkpoint-100,math500,1.0,0.568,0.015,888.213,62.874
2025-05-06_17-55-17,../../outputs/qwen2.5-3b-sftkk-humeval//checkpoint-100,human_eval,50.0,0.559,0.041,287.276,3.624
2025-05-06_18-08-20,../../outputs/qwen2.5-3b-sftkk-humeval//checkpoint-75,math500,1.0,0.57,0.013,895.262,76.72
2025-05-06_18-13-26,../../outputs/qwen2.5-3b-sftkk-humeval//checkpoint-75,human_eval,50.0,0.592,0.021,265.86,4.192
2025-05-06_18-27-13,../../outputs/qwen2.5-3b-sftkk-humeval//checkpoint-50,math500,1.0,0.573,0.013,952.14,49.166
2025-05-06_18-41-52,../../outputs/qwen2.5-3b-sftkk-humeval//checkpoint-50,human_eval,50.0,0.577,0.061,342.289,11.874
2025-05-06_18-55-59,../../outputs/qwen2.5-3b-sftkk-humeval//checkpoint-25,math500,1.0,0.578,0.017,933.6,51.65
2025-05-06_19-04-57,../../outputs/qwen2.5-3b-sftkk-humeval//checkpoint-25,human_eval,50.0,0.509,0.033,889.921,100.465
2025-05-06_19-17-03,../../outputs/qwen2.5-3b-grpobase-humeval//checkpoint-150,math500,1.0,0.534,0.017,757.348,92.26
2025-05-06_19-23-29,../../outputs/qwen2.5-3b-grpobase-humeval//checkpoint-150,human_eval,50.0,0.465,0.03,181.643,3.212
2025-05-06_19-34-49,../../outputs/qwen2.5-3b-grpobase-humeval//checkpoint-125,math500,1.0,0.532,0.02,716.127,58.788
2025-05-06_19-41-29,../../outputs/qwen2.5-3b-grpobase-humeval//checkpoint-125,human_eval,50.0,0.561,0.043,193.083,2.528
2025-05-06_19-52-47,../../outputs/qwen2.5-3b-grpobase-humeval//checkpoint-100,math500,1.0,0.528,0.008,735.192,33.065
2025-05-06_19-58-55,../../outputs/qwen2.5-3b-grpobase-humeval//checkpoint-100,human_eval,50.0,0.544,0.042,174.031,6.422
2025-05-06_20-10-03,../../outputs/qwen2.5-3b-grpobase-humeval//checkpoint-75,math500,1.0,0.538,0.019,708.141,42.586
2025-05-06_20-16-08,../../outputs/qwen2.5-3b-grpobase-humeval//checkpoint-75,human_eval,50.0,0.493,0.044,153.118,3.349
2025-05-06_20-27-29,../../outputs/qwen2.5-3b-grpobase-humeval//checkpoint-50,math500,1.0,0.556,0.01,725.108,22.016
2025-05-06_20-33-47,../../outputs/qwen2.5-3b-grpobase-humeval//checkpoint-50,human_eval,50.0,0.36,0.044,158.158,35.301
2025-05-06_20-45-19,../../outputs/qwen2.5-3b-grpobase-humeval//checkpoint-25,math500,1.0,0.532,0.015,737.107,11.873
2025-05-06_20-51-05,../../outputs/qwen2.5-3b-grpobase-humeval//checkpoint-25,human_eval,50.0,0.419,0.046,198.329,7.083
2025-05-07_08-29-35,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-50,biology,0.5,0.453,0.02,451.188,38.203
2025-05-07_08-33-01,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-50,business,0.5,0.389,0.025,707.218,45.914
2025-05-07_08-40-07,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-50,chemistry,0.5,0.318,0.015,1182.704,15.461
2025-05-07_08-42-08,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-50,computer science,0.5,0.343,0.031,636.563,52.192
2025-05-07_08-44-50,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-50,economics,0.5,0.384,0.016,439.8,25.37
2025-05-07_08-53-24,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-50,engineering,0.5,0.21,0.008,1662.468,58.433
2025-05-07_08-55-17,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-50,health,0.5,0.298,0.01,332.403,15.766
2025-05-07_08-56-38,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-50,history,0.5,0.274,0.015,312.156,41.788
2025-05-07_08-59-09,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-50,law,0.5,0.176,0.019,297.147,20.073
2025-05-07_09-05-43,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-50,math,0.5,0.439,0.018,903.742,30.981
2025-05-07_09-08-02,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-50,other,0.5,0.272,0.018,309.098,28.452
2025-05-07_09-09-52,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-50,philosophy,0.5,0.213,0.024,373.868,19.863
2025-05-07_09-17-03,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-50,physics,0.5,0.335,0.009,1042.682,64.855
