timestamp,model,subject,train_size,mean_acc,stdev,mean_tok,stdev_tok
2025-05-15_11-23-27,../../outputs/llama3b-numina-sft-pro-kk/checkpoint-25/,math500,1.0,0.34,0.018,2366.846,105.562
2025-05-15_11-31-17,../../outputs/llama3b-numina-sft-pro-kk/checkpoint-25/,human_eval,50.0,0.002,0.004,3365.39,44.717
2025-05-15_12-02-05,../../outputs/llama3b-numina-sft-pro-kk/checkpoint-75/,math500,1.0,0.317,0.034,3246.994,61.561
2025-05-15_12-10-28,../../outputs/llama3b-numina-sft-pro-kk/checkpoint-75/,human_eval,50.0,0.0,0.0,3426.726,38.107
2025-05-15_12-31-26,../../outputs/llama3b-numina-sft-pro-kk/checkpoint-75/,biology,0.5,0.221,0.011,3261.142,18.017
2025-05-15_12-43-02,../../outputs/llama3b-numina-sft-pro-kk/checkpoint-75/,business,0.5,0.249,0.007,3189.068,26.82
2025-05-15_13-00-10,../../outputs/llama3b-numina-sft-pro-kk/checkpoint-75/,chemistry,0.5,0.141,0.011,3418.219,33.82
2025-05-15_13-06-18,../../outputs/llama3b-numina-sft-pro-kk/checkpoint-75/,computer science,0.5,0.201,0.029,3329.629,41.469
2025-05-15_13-18-28,../../outputs/llama3b-numina-sft-pro-kk/checkpoint-75/,economics,0.5,0.225,0.019,3174.341,41.024
2025-05-15_13-33-08,../../outputs/llama3b-numina-sft-pro-kk/checkpoint-75/,engineering,0.5,0.151,0.012,3425.934,30.341
2025-05-15_13-45-26,../../outputs/llama3b-numina-sft-pro-kk/checkpoint-75/,health,0.5,0.15,0.012,3378.449,16.137
2025-05-15_13-50-43,../../outputs/llama3b-numina-sft-pro-kk/checkpoint-75/,history,0.5,0.185,0.047,3231.657,69.365
2025-05-15_14-07-00,../../outputs/llama3b-numina-sft-pro-kk/checkpoint-75/,law,0.5,0.12,0.013,3216.72,34.303
2025-05-15_14-26-37,../../outputs/llama3b-numina-sft-pro-kk/checkpoint-75/,math,0.5,0.278,0.011,3248.836,25.472
2025-05-15_14-40-52,../../outputs/llama3b-numina-sft-pro-kk/checkpoint-75/,other,0.5,0.164,0.004,3360.535,43.909
2025-05-15_14-48-38,../../outputs/llama3b-numina-sft-pro-kk/checkpoint-75/,philosophy,0.5,0.124,0.006,3499.902,61.421
2025-05-15_15-08-41,../../outputs/llama3b-numina-sft-pro-kk/checkpoint-75/,physics,0.5,0.187,0.024,3280.86,20.958
