timestamp,model,subject,train_size,mean_acc,stdev,mean_tok,stdev_tok
2025-04-30_14-03-03,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-250,biology,100.0,0.565,0.015,571.188,15.42
2025-04-30_14-08-22,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-250,business,100.0,0.3,0.026,873.693,21.895
2025-04-30_14-15-59,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-250,chemistry,100.0,0.212,0.01,835.078,24.129
2025-04-30_14-18-17,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-250,computer science,100.0,0.298,0.012,673.112,22.159
2025-04-30_14-22-11,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-250,economics,100.0,0.452,0.002,596.112,8.183
2025-04-30_14-28-56,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-250,engineering,100.0,0.224,0.003,856.709,10.983
2025-04-30_14-33-37,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-250,health,100.0,0.329,0.02,517.525,17.251
2025-04-30_14-35-31,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-250,history,100.0,0.298,0.002,492.314,21.084
2025-04-30_14-41-22,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-250,law,100.0,0.203,0.007,682.883,13.975
2025-04-30_14-50-07,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-250,math,100.0,0.329,0.013,786.834,14.945
2025-04-30_14-54-07,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-250,other,100.0,0.321,0.016,488.143,4.472
2025-04-30_14-57-04,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-250,philosophy,100.0,0.318,0.028,587.175,5.811
2025-04-30_15-05-38,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-250,physics,100.0,0.241,0.012,795.694,8.843
2025-04-30_15-09-08,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-250,psychology,100.0,0.462,0.013,467.183,15.419
2025-04-30_15-09-08,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-250,all,100.0,0.325,0.104,658.832,658.832
2025-04-30_15-14-01,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-250,math500,1.0,0.605,0.014,1008.087,30.11
2025-04-30_15-19-10,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-200,biology,100.0,0.543,0.009,631.382,23.852
2025-04-30_15-25-36,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-200,business,100.0,0.428,0.008,1018.68,35.732
2025-04-30_15-37-40,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-200,chemistry,100.0,0.311,0.021,1301.079,25.034
2025-04-30_15-40-28,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-200,computer science,100.0,0.361,0.009,837.398,57.868
2025-04-30_15-44-48,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-200,economics,100.0,0.447,0.02,617.857,12.024
2025-04-30_15-59-15,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-200,engineering,100.0,0.235,0.011,1814.773,58.507
2025-04-30_16-02-58,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-200,health,100.0,0.352,0.025,537.512,6.686
2025-04-30_16-04-56,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-200,history,100.0,0.286,0.017,544.077,18.013
2025-04-30_16-10-48,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-200,law,100.0,0.203,0.008,693.386,5.179
2025-04-30_16-23-47,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-200,math,100.0,0.476,0.007,1034.59,35.571
2025-04-30_16-28-08,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-200,other,100.0,0.356,0.019,541.505,3.587
2025-04-30_16-30-21,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-200,philosophy,100.0,0.325,0.013,599.744,23.885
2025-04-30_16-42-58,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-200,physics,100.0,0.333,0.012,1135.612,34.789
2025-04-30_16-45-56,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-200,psychology,100.0,0.464,0.014,501.734,9.475
2025-04-30_16-45-56,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-200,all,100.0,0.366,0.096,843.523,843.523
2025-04-30_16-51-30,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-200,math500,1.0,0.624,0.017,1122.436,21.738
2025-04-30_16-57-38,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-150,biology,100.0,0.551,0.011,697.876,35.925
2025-04-30_17-04-30,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-150,business,100.0,0.403,0.021,1081.354,64.967
2025-04-30_17-19-43,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-150,chemistry,100.0,0.323,0.008,1587.863,13.298
2025-04-30_17-22-43,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-150,computer science,100.0,0.356,0.02,875.058,32.362
2025-04-30_17-27-18,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-150,economics,100.0,0.457,0.008,648.794,30.9
2025-04-30_17-45-06,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-150,engineering,100.0,0.225,0.009,2266.875,45.273
2025-04-30_17-49-11,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-150,health,100.0,0.357,0.019,559.105,22.346
2025-04-30_17-51-09,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-150,history,100.0,0.283,0.029,580.088,9.897
2025-04-30_17-56-46,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-150,law,100.0,0.206,0.012,673.415,10.66
2025-04-30_18-10-08,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-150,math,100.0,0.482,0.015,1158.311,22.649
2025-04-30_18-15-06,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-150,other,100.0,0.337,0.011,554.515,25.685
2025-04-30_18-17-59,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-150,philosophy,100.0,0.313,0.01,669.893,43.85
2025-04-30_18-33-11,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-150,physics,100.0,0.343,0.012,1388.441,52.838
2025-04-30_18-37-17,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-150,psychology,100.0,0.465,0.009,547.147,4.056
2025-04-30_18-37-17,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-150,all,100.0,0.364,0.098,949.195,949.195
2025-04-30_18-42-36,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-150,math500,1.0,0.634,0.011,1135.261,61.832
2025-04-30_18-50-08,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-125,biology,100.0,0.568,0.004,1041.009,33.126
2025-04-30_19-01-14,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-125,business,100.0,0.455,0.017,1742.525,33.423
2025-04-30_19-25-10,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-125,chemistry,100.0,0.354,0.008,2502.243,52.347
2025-04-30_19-29-37,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-125,computer science,100.0,0.353,0.016,1442.234,59.183
2025-04-30_19-37-15,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-125,economics,100.0,0.492,0.003,959.052,21.115
2025-04-30_20-07-20,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-125,engineering,100.0,0.222,0.01,3465.741,31.754
2025-04-30_20-13-18,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-125,health,100.0,0.377,0.023,860.523,46.562
2025-04-30_20-15-53,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-125,history,100.0,0.309,0.023,789.389,33.28
2025-04-30_20-24-21,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-125,law,100.0,0.204,0.01,931.606,28.86
2025-04-30_20-44-39,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-125,math,100.0,0.518,0.003,1739.453,48.729
