timestamp,model,subject,train_size,mean_acc,stdev,mean_tok,stdev_tok
2025-05-09_12-55-43,Qwen/Qwen2.5-3B,biology,0.5,0.458,0.015,189.049,24.426
2025-05-09_13-00-35,Qwen/Qwen2.5-3B,business,0.5,0.303,0.018,285.086,62.318
2025-05-09_13-11-47,Qwen/Qwen2.5-3B,chemistry,0.5,0.202,0.016,564.385,39.211
2025-05-09_13-15-11,Qwen/Qwen2.5-3B,computer science,0.5,0.294,0.02,304.722,67.445
2025-05-09_13-19-23,Qwen/Qwen2.5-3B,economics,0.5,0.352,0.016,205.038,24.605
2025-05-09_13-30-30,Qwen/Qwen2.5-3B,engineering,0.5,0.199,0.004,633.915,32.129
2025-05-09_13-34-26,Qwen/Qwen2.5-3B,health,0.5,0.295,0.035,181.186,36.263
2025-05-09_13-37-39,Qwen/Qwen2.5-3B,history,0.5,0.253,0.023,245.153,86.42
2025-05-09_13-44-51,Qwen/Qwen2.5-3B,law,0.5,0.193,0.019,314.472,37.306
2025-05-09_13-57-00,Qwen/Qwen2.5-3B,math,0.5,0.329,0.017,526.565,36.591
2025-05-09_14-01-09,Qwen/Qwen2.5-3B,other,0.5,0.29,0.017,183.429,37.618
2025-05-09_14-04-03,Qwen/Qwen2.5-3B,philosophy,0.5,0.278,0.016,185.466,26.922
2025-05-09_14-15-23,Qwen/Qwen2.5-3B,physics,0.5,0.248,0.018,479.07,84.476
2025-05-09_14-18-39,Qwen/Qwen2.5-3B,psychology,0.5,0.389,0.028,134.371,12.65
2025-05-09_14-18-40,Qwen/Qwen2.5-3B,all,0.5,0.292,0.006,316.565,17.361
2025-05-10_11-47-06,Qwen/Qwen2.5-3B,biology,0.5,0.452,0.007,194.964,31.61
2025-05-10_11-48-53,Qwen/Qwen2.5-3B,business,0.5,0.306,0.016,282.249,64.704
2025-05-10_11-52-31,Qwen/Qwen2.5-3B,chemistry,0.5,0.22,0.018,556.111,39.92
2025-05-10_11-53-56,Qwen/Qwen2.5-3B,computer science,0.5,0.277,0.006,313.0,82.496
2025-05-10_11-55-35,Qwen/Qwen2.5-3B,economics,0.5,0.383,0.019,211.688,20.141
2025-05-10_11-59-00,Qwen/Qwen2.5-3B,engineering,0.5,0.21,0.022,646.737,90.896
2025-05-10_12-00-35,Qwen/Qwen2.5-3B,health,0.5,0.29,0.004,188.655,34.614
2025-05-10_12-01-48,Qwen/Qwen2.5-3B,history,0.5,0.249,0.048,207.191,44.145
2025-05-10_12-04-06,Qwen/Qwen2.5-3B,law,0.5,0.176,0.015,307.315,33.708
2025-05-10_12-07-44,Qwen/Qwen2.5-3B,math,0.5,0.345,0.012,489.386,65.903
2025-05-10_12-09-17,Qwen/Qwen2.5-3B,other,0.5,0.288,0.005,169.385,21.371
2025-05-10_12-10-18,Qwen/Qwen2.5-3B,philosophy,0.5,0.26,0.028,162.411,19.053
2025-05-10_12-13-34,Qwen/Qwen2.5-3B,physics,0.5,0.244,0.026,448.105,37.788
2025-05-10_12-15-03,Qwen/Qwen2.5-3B,psychology,0.5,0.394,0.013,157.43,21.335
2025-05-10_12-15-05,Qwen/Qwen2.5-3B,all,0.5,0.292,0.003,309.616,13.596
2025-05-10_12-23-42,../../outputs/qwen2.5-3b-sft-pro/checkpoint-1092/,math500,1.0,0.534,0.011,1623.472,19.658
2025-05-10_12-30-07,../../outputs/qwen2.5-3b-sft-pro/checkpoint-1092/,human_eval,50.0,0.478,0.037,1205.904,94.019
2025-05-10_12-44-47,../../outputs/qwen2.5-3b-sft-pro/checkpoint-1092/,biology,0.5,0.547,0.011,1508.542,41.532
2025-05-10_12-55-15,../../outputs/qwen2.5-3b-sft-pro/checkpoint-1092/,business,0.5,0.444,0.017,2733.241,66.696
2025-05-10_13-17-20,../../outputs/qwen2.5-3b-sft-pro/checkpoint-1092/,chemistry,0.5,0.333,0.016,3982.229,137.542
2025-05-10_13-22-23,../../outputs/qwen2.5-3b-sft-pro/checkpoint-1092/,computer science,0.5,0.415,0.026,2056.924,131.275
2025-05-10_13-29-27,../../outputs/qwen2.5-3b-sft-pro/checkpoint-1092/,economics,0.5,0.469,0.019,1576.969,61.172
2025-05-10_13-53-30,../../outputs/qwen2.5-3b-sft-pro/checkpoint-1092/,engineering,0.5,0.253,0.022,4924.323,100.249
2025-05-10_13-59-40,../../outputs/qwen2.5-3b-sft-pro/checkpoint-1092/,health,0.5,0.356,0.013,1296.283,63.08
2025-05-10_14-02-22,../../outputs/qwen2.5-3b-sft-pro/checkpoint-1092/,history,0.5,0.3,0.033,1083.109,129.036
