timestamp,model,subject,train_size,mean_acc,stdev,mean_tok,stdev_tok
2025-05-07_14-10-20,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-50,biology,0.5,0.574,0.016,996.16,51.537
2025-05-07_14-17-33,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-50,business,0.5,0.385,0.016,1649.119,39.617
2025-05-07_14-32-11,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-50,chemistry,0.5,0.297,0.012,2456.29,126.818
2025-05-07_14-35-35,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-50,computer science,0.5,0.351,0.03,1423.22,164.478
2025-05-07_14-40-10,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-50,economics,0.5,0.481,0.026,945.373,48.262
2025-05-07_14-58-43,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-50,engineering,0.5,0.242,0.023,3316.63,108.093
2025-05-07_15-02-29,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-50,health,0.5,0.385,0.011,765.05,19.268
2025-05-07_15-04-38,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-50,history,0.5,0.285,0.028,757.394,16.769
2025-05-07_15-10-18,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-50,law,0.5,0.224,0.025,879.194,24.994
2025-05-07_15-24-39,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-50,math,0.5,0.464,0.029,1877.478,119.312
2025-05-07_15-29-12,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-50,other,0.5,0.351,0.019,804.679,23.494
2025-05-07_15-32-12,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-50,philosophy,0.5,0.347,0.02,955.192,68.009
2025-05-07_15-48-16,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-50,physics,0.5,0.307,0.026,2266.595,63.232
2025-05-07_15-51-37,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-50,psychology,0.5,0.461,0.016,627.806,16.176
2025-05-07_15-51-37,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-50,all,0.5,0.368,0.099,1408.584,1408.584
2025-05-07_15-58-48,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-50,math500,1.0,0.518,0.007,1325.593,30.776
2025-05-07_16-11-29,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-50,human_eval,0.5,0.595,0.035,352.177,8.948
2025-05-07_16-14-52,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-50,biology,0.5,0.43,0.018,74.079,12.895
2025-05-07_16-16-18,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-50,business,0.5,0.221,0.027,112.946,17.184
2025-05-07_16-18-17,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-50,chemistry,0.5,0.149,0.011,182.604,17.491
2025-05-07_16-19-30,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-50,computer science,0.5,0.283,0.008,131.793,26.498
2025-05-07_16-20-38,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-50,economics,0.5,0.339,0.012,72.626,10.652
2025-05-07_16-22-56,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-50,engineering,0.5,0.19,0.028,293.992,31.404
2025-05-07_16-24-03,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-50,health,0.5,0.309,0.023,75.617,11.148
2025-05-07_16-25-00,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-50,history,0.5,0.24,0.033,91.415,22.629
2025-05-07_16-26-42,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-50,law,0.5,0.165,0.023,90.614,14.436
2025-05-07_16-28-45,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-50,math,0.5,0.227,0.018,168.29,22.802
2025-05-07_16-30-10,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-50,other,0.5,0.259,0.009,83.232,8.007
2025-05-07_16-31-03,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-50,philosophy,0.5,0.25,0.017,65.878,13.863
2025-05-07_16-33-11,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-50,physics,0.5,0.202,0.012,183.573,49.43
2025-05-07_16-34-08,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-50,psychology,0.5,0.394,0.024,64.977,9.631
2025-05-07_16-34-08,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-50,all,0.5,0.261,0.083,120.831,120.831
2025-05-07_16-37-46,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-50,math500,1.0,0.3,0.022,513.86,57.173
2025-05-07_16-42-10,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-50,human_eval,0.5,0.317,0.034,183.39,53.857
2025-05-07_17-07-06,../../outputs/qwen2.5-3b-grpo-math-small/checkpoint-250,human_eval,50.0,0.263,0.012,287.371,32.548
2025-05-07_17-11-53,../../outputs/qwen2.5-3b-sftkkpro-math-small/checkpoint-100,human_eval,50.0,0.314,0.043,1176.838,175.873
2025-05-07_17-17-35,../../outputs/qwen2.5-3b-grpo-large/checkpoint-425/,human_eval,50.0,0.314,0.015,382.289,16.799
