timestamp,model,subject,train_size,mean_acc,stdev,mean_tok,stdev_tok
2025-05-13_21-38-12,Open-Reasoner-Zero/Open-Reasoner-Zero-7B,math500,1.0,0.815,0.003,1181.04,18.77
2025-05-13_21-43-27,Open-Reasoner-Zero/Open-Reasoner-Zero-7B,human_eval,50.0,0.643,0.013,952.171,13.195
2025-05-13_21-59-36,hkust-nlp/Llama-3.1-8B-SimpleRL-Zoo,math500,1.0,0.221,0.013,1279.199,88.852
2025-05-13_22-04-24,hkust-nlp/Llama-3.1-8B-SimpleRL-Zoo,human_eval,50.0,0.099,0.018,180.307,46.574
2025-05-13_22-09-40,hkust-nlp/Qwen-2.5-1.5B-SimpleRL-Zoo,math500,1.0,0.562,0.014,692.787,25.316
2025-05-13_22-14-41,hkust-nlp/Qwen-2.5-1.5B-SimpleRL-Zoo,human_eval,50.0,0.289,0.012,499.173,18.313
2025-05-13_22-21-56,hkust-nlp/Qwen-2.5-7B-SimpleRL-Zoo,math500,1.0,0.762,0.001,650.184,25.088
2025-05-13_22-30-33,hkust-nlp/Qwen-2.5-7B-SimpleRL-Zoo,human_eval,50.0,0.64,0.042,299.811,8.715
2025-05-13_22-46-58,hkust-nlp/DeepSeek-Math-7B-SimpleRL-Zoo,math500,1.0,0.305,0.011,848.522,4.298
2025-05-13_22-52-18,hkust-nlp/DeepSeek-Math-7B-SimpleRL-Zoo,human_eval,50.0,0.05,0.021,465.993,32.708
2025-05-13_22-57-47,Open-Reasoner-Zero/Open-Reasoner-Zero-7B,biology,0.5,0.731,0.022,934.886,18.75
2025-05-13_23-01-49,Open-Reasoner-Zero/Open-Reasoner-Zero-7B,business,0.5,0.678,0.016,1014.685,14.738
2025-05-13_23-10-54,Open-Reasoner-Zero/Open-Reasoner-Zero-7B,chemistry,0.5,0.602,0.011,1626.808,12.006
2025-05-13_23-13-15,Open-Reasoner-Zero/Open-Reasoner-Zero-7B,computer science,0.5,0.64,0.024,1034.051,15.295
2025-05-13_23-16-45,Open-Reasoner-Zero/Open-Reasoner-Zero-7B,economics,0.5,0.665,0.006,854.39,13.276
2025-05-13_23-28-06,Open-Reasoner-Zero/Open-Reasoner-Zero-7B,engineering,0.5,0.422,0.022,2264.423,16.438
2025-05-13_23-31-09,Open-Reasoner-Zero/Open-Reasoner-Zero-7B,health,0.5,0.574,0.012,783.968,5.119
2025-05-13_23-32-51,Open-Reasoner-Zero/Open-Reasoner-Zero-7B,history,0.5,0.486,0.015,851.513,7.65
2025-05-13_23-39-36,Open-Reasoner-Zero/Open-Reasoner-Zero-7B,law,0.5,0.32,0.008,977.308,4.075
2025-05-13_23-48-36,Open-Reasoner-Zero/Open-Reasoner-Zero-7B,math,0.5,0.75,0.007,1169.129,12.294
2025-05-13_23-52-07,Open-Reasoner-Zero/Open-Reasoner-Zero-7B,other,0.5,0.552,0.02,713.984,6.685
2025-05-13_23-54-27,Open-Reasoner-Zero/Open-Reasoner-Zero-7B,philosophy,0.5,0.454,0.015,915.225,8.633
2025-05-14_00-04-55,Open-Reasoner-Zero/Open-Reasoner-Zero-7B,physics,0.5,0.628,0.013,1471.545,10.551
2025-05-14_00-08-25,Open-Reasoner-Zero/Open-Reasoner-Zero-7B,psychology,0.5,0.646,0.012,800.11,6.899
2025-05-14_00-08-28,Open-Reasoner-Zero/Open-Reasoner-Zero-7B,all,0.5,0.582,0.002,1100.859,2.707
2025-05-14_00-13-51,hkust-nlp/Llama-3.1-8B-SimpleRL-Zoo,biology,0.5,0.537,0.008,276.839,29.444
2025-05-14_00-16-32,hkust-nlp/Llama-3.1-8B-SimpleRL-Zoo,business,0.5,0.382,0.014,410.926,40.87
2025-05-14_00-23-07,hkust-nlp/Llama-3.1-8B-SimpleRL-Zoo,chemistry,0.5,0.262,0.013,792.624,11.114
2025-05-14_00-24-39,hkust-nlp/Llama-3.1-8B-SimpleRL-Zoo,computer science,0.5,0.313,0.005,434.993,18.296
2025-05-14_00-26-33,hkust-nlp/Llama-3.1-8B-SimpleRL-Zoo,economics,0.5,0.409,0.02,247.356,41.482
2025-05-14_00-35-09,hkust-nlp/Llama-3.1-8B-SimpleRL-Zoo,engineering,0.5,0.216,0.014,1087.868,47.038
