timestamp,model,subject,train_size,mean_acc,stdev,mean_tok,stdev_tok
2025-05-07_17-36-32,../../outputs/qwen2.5-3b-grpobase-humeval//checkpoint-150,human_eval,50.0,0.432,0.038,178.52,4.787
2025-05-07_17-42-26,../../outputs/qwen2.5-3b-grpobase-humeval//checkpoint-125,human_eval,50.0,0.557,0.04,225.684,39.001
2025-05-07_17-45-54,../../outputs/qwen2.5-3b-grpobase-humeval//checkpoint-100,human_eval,50.0,0.568,0.038,172.425,2.012
2025-05-07_17-51-45,../../outputs/qwen2.5-3b-grpobase-humeval//checkpoint-75,human_eval,50.0,0.496,0.017,153.45,2.358
2025-05-07_17-57-17,../../outputs/qwen2.5-3b-grpobase-humeval//checkpoint-50,human_eval,50.0,0.318,0.034,179.671,44.471
2025-05-07_18-03-33,../../outputs/qwen2.5-3b-grpobase-humeval//checkpoint-25,human_eval,50.0,0.399,0.039,295.798,114.77
2025-05-07_18-07-35,../../outputs/qwen2.5-3b-grpobase-humeval//checkpoint-150,math500,1.0,0.304,0.006,265.735,29.45
2025-05-07_18-11-36,../../outputs/qwen2.5-3b-grpobase-humeval//checkpoint-125,math500,1.0,0.289,0.006,312.813,19.938
2025-05-07_18-15-50,../../outputs/qwen2.5-3b-grpobase-humeval//checkpoint-100,math500,1.0,0.3,0.009,328.036,21.344
2025-05-07_18-20-34,../../outputs/qwen2.5-3b-grpobase-humeval//checkpoint-75,math500,1.0,0.308,0.024,412.356,36.586
2025-05-07_18-25-33,../../outputs/qwen2.5-3b-grpobase-humeval//checkpoint-50,math500,1.0,0.314,0.011,482.144,18.834
2025-05-07_18-39-23,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-100/,biology,0.5,0.453,0.013,73.257,11.309
2025-05-07_18-40-26,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-100/,business,0.5,0.235,0.021,88.615,11.044
2025-05-07_18-41-46,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-100/,chemistry,0.5,0.175,0.007,105.528,6.331
2025-05-07_18-42-37,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-100/,computer science,0.5,0.278,0.034,87.039,16.256
2025-05-07_18-42-59,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-100/,economics,0.5,0.379,0.018,68.76,1.5
2025-05-07_18-44-42,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-100/,engineering,0.5,0.201,0.021,147.177,16.488
2025-05-07_18-45-04,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-100/,health,0.5,0.297,0.025,72.11,1.285
2025-05-07_18-45-17,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-100/,history,0.5,0.228,0.018,69.465,1.156
2025-05-07_18-46-28,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-100/,law,0.5,0.19,0.004,76.225,6.655
2025-05-07_18-47-15,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-100/,math,0.5,0.205,0.018,96.293,2.387
2025-05-07_18-48-22,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-100/,other,0.5,0.279,0.013,73.375,10.301
2025-05-07_18-48-35,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-100/,philosophy,0.5,0.286,0.036,62.55,1.691
2025-05-07_18-49-57,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-100/,physics,0.5,0.21,0.019,99.162,5.741
2025-05-07_18-50-16,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-100/,psychology,0.5,0.413,0.008,61.992,1.398
2025-05-07_18-50-16,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-100/,all,0.5,0.273,0.087,84.396,84.396
2025-05-07_18-56-41,../../outputs/qwen2.5-3b-sftkk-humeval//checkpoint-150,math500,1.0,0.43,0.028,972.164,47.86
2025-05-07_19-00-22,../../outputs/qwen2.5-3b-sftkk-humeval//checkpoint-150,human_eval,50.0,0.579,0.026,229.583,1.177
2025-05-07_19-07-09,../../outputs/qwen2.5-3b-sftkk-humeval//checkpoint-125,math500,1.0,0.492,0.01,1053.994,7.515
2025-05-07_19-11-29,../../outputs/qwen2.5-3b-sftkk-humeval//checkpoint-125,human_eval,50.0,0.623,0.019,270.081,6.701
