timestamp,model,subject,train_size,mean_acc,stdev,mean_tok,stdev_tok
2025-05-04_09-12-55,Qwen/Qwen2.5-3B,biology,0.5,0.395,0.029,222.692,24.899
2025-05-04_09-15-31,Qwen/Qwen2.5-3B,business,0.5,0.324,0.027,469.516,55.29
2025-05-04_09-20-10,Qwen/Qwen2.5-3B,chemistry,0.5,0.259,0.014,798.437,33.706
2025-05-04_09-21-35,Qwen/Qwen2.5-3B,computer science,0.5,0.278,0.017,288.59,52.52
2025-05-04_09-23-12,Qwen/Qwen2.5-3B,economics,0.5,0.325,0.022,197.799,40.778
2025-05-04_09-27-44,Qwen/Qwen2.5-3B,engineering,0.5,0.179,0.022,919.985,90.29
2025-05-04_09-29-14,Qwen/Qwen2.5-3B,health,0.5,0.249,0.017,166.138,14.913
2025-05-04_09-30-17,Qwen/Qwen2.5-3B,history,0.5,0.228,0.016,137.535,33.455
2025-05-04_09-32-03,Qwen/Qwen2.5-3B,law,0.5,0.16,0.016,166.105,46.677
2025-05-04_09-36-40,Qwen/Qwen2.5-3B,math,0.5,0.355,0.011,668.933,35.213
2025-05-04_09-38-01,Qwen/Qwen2.5-3B,other,0.5,0.245,0.009,135.594,16.291
2025-05-04_09-39-30,Qwen/Qwen2.5-3B,philosophy,0.5,0.225,0.007,272.049,36.97
2025-05-04_09-43-57,Qwen/Qwen2.5-3B,physics,0.5,0.275,0.008,675.19,45.266
2025-05-04_09-45-27,Qwen/Qwen2.5-3B,psychology,0.5,0.325,0.026,173.385,12.055
2025-05-04_09-45-27,Qwen/Qwen2.5-3B,all,0.5,0.273,0.066,377.996,377.996
2025-05-04_09-49-25,Qwen/Qwen2.5-3B,math500,1.0,0.546,0.017,736.423,35.234
2025-05-04_09-52-39,../../outputs/qwen2.5-3b-sft-pro/checkpoint-1092/,biology,0.5,0.453,0.037,486.622,31.7
2025-05-04_09-55-54,../../outputs/qwen2.5-3b-sft-pro/checkpoint-1092/,business,0.5,0.422,0.013,757.975,47.663
2025-05-04_10-02-44,../../outputs/qwen2.5-3b-sft-pro/checkpoint-1092/,chemistry,0.5,0.304,0.017,1277.66,41.888
