timestamp,model,subject,train_size,mean_acc,stdev,mean_tok,stdev_tok
2025-04-29_11-47-55,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small/checkpoint-300/,history,100.0,0.37,0.01,384.52,10.5
2025-04-29_11-49-54,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small/checkpoint-300/,law,100.0,0.23,0.01,435.48,3.23
2025-04-29_11-50-46,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small/checkpoint-300/,philosophy,100.0,0.34,0.0,435.28,5.44
2025-04-29_11-50-46,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small/checkpoint-300/,all,100.0,0.31,0.07,418.43,418.43
2025-04-29_13-13-54,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small/checkpoint-300/,math500,1.0,0.56,0.01,829.67,13.28
2025-04-29_13-14-44,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities/checkpoint-300/,history,100.0,0.41,0.0,115.24,0.22
2025-04-29_13-16-45,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities/checkpoint-300/,law,100.0,0.28,0.0,178.86,5.52
2025-04-29_13-17-48,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities/checkpoint-300/,philosophy,100.0,0.36,0.01,124.27,26.05
2025-04-29_13-17-48,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities/checkpoint-300/,all,100.0,0.35,0.06,139.46,139.46
2025-04-29_13-20-11,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities/checkpoint-300/,math500,1.0,0.41,0.02,631.9,0.52
2025-04-29_13-40-40,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small/checkpoint-250/,history,100.0,0.34,0.02,640.59,3.57
2025-04-29_13-43-41,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small/checkpoint-250/,law,100.0,0.24,0.0,715.22,0.84
2025-04-29_13-44-59,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small/checkpoint-250/,philosophy,100.0,0.36,0.02,713.85,10.67
2025-04-29_13-44-59,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small/checkpoint-250/,all,100.0,0.31,0.06,689.89,689.89
2025-04-29_13-48-38,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small/checkpoint-250/,math500,1.0,0.53,0.01,1009.36,12.67
2025-04-29_13-50-44,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities/checkpoint-250/,history,100.0,0.4,0.02,577.69,56.07
2025-04-29_13-54-00,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities/checkpoint-250/,law,100.0,0.26,0.0,559.79,68.17
2025-04-29_13-55-20,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities/checkpoint-250/,philosophy,100.0,0.35,0.01,325.92,67.1
2025-04-29_13-55-20,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities/checkpoint-250/,all,100.0,0.34,0.07,487.8,487.8
2025-04-29_13-58-15,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities/checkpoint-250/,math500,1.0,0.38,0.03,660.49,1.49
2025-04-29_18-32-59,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small/checkpoint-250/,history,100.0,0.342,0.015,637.767,9.01
2025-04-29_18-38-42,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small/checkpoint-250/,law,100.0,0.25,0.011,713.467,3.354
2025-04-29_18-40-58,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small/checkpoint-250/,philosophy,100.0,0.352,0.021,706.885,7.261
2025-04-29_18-40-58,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small/checkpoint-250/,all,100.0,0.315,0.056,686.04,686.04
2025-04-29_18-47-05,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small/checkpoint-250/,math500,1.0,0.53,0.02,1005.878,37.874
